# kernel-array stride prefetch probe from user mode
# kernel_array2_va=0xffff8ee70ad74000
# stride_lines=11 stride_bytes=704 train_step=15 train_repeats=5 rounds=4000 probe_lines=200

# test: user prefetch(kernel_va)
# access mode: user prefetcht0(kernel_va)
# line	offset_bytes	avg_cycles	role
 51	        3264	       408	probe
 52	        3328	       966	probe
 53	        3392	       438	probe
 54	        3456	        57	probe
 55	        3520	        50	train_input
 56	        3584	        77	probe
 57	        3648	        76	probe
 58	        3712	       430	probe
 59	        3776	       506	probe
 60	        3840	       450	probe
 61	        3904	       459	probe
 62	        3968	       428	probe
 63	        4032	       432	probe
 64	        4096	       416	probe
 65	        4160	       417	probe
 66	        4224	        50	train_input
 67	        4288	        58	probe
 68	        4352	        58	probe
 69	        4416	       442	probe
 70	        4480	       471	probe
 71	        4544	       446	probe
 72	        4608	       405	probe
 73	        4672	       411	probe
 74	        4736	       413	probe
 75	        4800	       410	probe
 76	        4864	        58	probe
 77	        4928	        50	train_input
 78	        4992	        58	probe
 79	        5056	        58	probe
 80	        5120	       417	probe
 81	        5184	       441	probe
 82	        5248	       412	probe
 83	        5312	       411	probe
 84	        5376	       512	probe
 85	        5440	       458	probe
 86	        5504	       418	probe
 87	        5568	       473	probe
 88	        5632	        51	train_input
 89	        5696	        58	probe
 90	        5760	        78	probe
 91	        5824	       484	probe
 92	        5888	       456	probe
 93	        5952	       465	probe
 94	        6016	       456	probe
 95	        6080	       454	probe
 96	        6144	       418	probe
 97	        6208	       418	probe
 98	        6272	        59	probe
 99	        6336	        51	train_input
100	        6400	        79	probe
101	        6464	        77	probe
102	        6528	       498	probe
103	        6592	       498	probe
104	        6656	       433	probe
105	        6720	       446	probe
106	        6784	       433	probe
107	        6848	       433	probe
108	        6912	       520	probe
109	        6976	       467	probe
110	        7040	        50	train_input
111	        7104	        57	probe
112	        7168	        76	probe
113	        7232	       422	probe
114	        7296	       429	probe
115	        7360	       438	probe
116	        7424	       568	probe
117	        7488	       466	probe
118	        7552	       458	probe
119	        7616	       442	probe
120	        7680	        58	probe
121	        7744	        50	train_input
122	        7808	        75	probe
123	        7872	        92	probe
124	        7936	       604	probe
125	        8000	       439	probe
126	        8064	       419	probe
127	        8128	       423	probe
128	        8192	       437	probe
129	        8256	       430	probe
130	        8320	       455	probe
131	        8384	       434	probe
132	        8448	        50	train_input
133	        8512	        58	probe
134	        8576	        58	probe
135	        8640	       496	probe
136	        8704	       437	probe
137	        8768	       426	probe
138	        8832	       426	probe
139	        8896	       410	probe
140	        8960	       558	probe
141	        9024	       451	probe
142	        9088	        58	probe
143	        9152	        51	train_input
144	        9216	        58	probe
145	        9280	        58	probe
146	        9344	       412	probe
147	        9408	       437	probe
148	        9472	       493	probe
149	        9536	       453	probe
150	        9600	       499	probe
151	        9664	       476	probe
152	        9728	       421	probe
153	        9792	       469	probe
154	        9856	        51	train_input
155	        9920	        58	probe
156	        9984	        58	probe
157	       10048	       448	probe
158	       10112	       451	probe
159	       10176	       453	probe
160	       10240	       407	probe
161	       10304	       443	probe
162	       10368	       415	probe
163	       10432	       414	probe
164	       10496	        58	probe
165	       10560	        50	stride_prediction
166	       10624	        58	probe
167	       10688	        76	probe
168	       10752	       420	probe
169	       10816	       495	probe
170	       10880	       421	probe
171	       10944	       428	probe
172	       11008	       440	probe
173	       11072	       448	probe
174	       11136	       448	probe
175	       11200	       452	probe
176	       11264	       435	stride_prediction
177	       11328	       427	probe
178	       11392	       432	probe
179	       11456	       450	probe
180	       11520	       508	probe
181	       11584	       465	probe
182	       11648	       463	probe
183	       11712	       460	probe
184	       11776	       426	probe
185	       11840	       445	probe
186	       11904	       411	probe
187	       11968	       433	stride_prediction
188	       12032	       503	probe
189	       12096	       464	probe
190	       12160	       445	probe
191	       12224	       464	probe
192	       12288	       407	probe
193	       12352	       431	probe
194	       12416	       444	probe
195	       12480	       447	probe
196	       12544	       509	probe
197	       12608	       440	probe
198	       12672	       616	stride_prediction
199	       12736	       478	probe
