# kernel-array stride prefetch probe from user mode
# kernel_array2_va=0xffff8000a1680000
# stride_lines=11 stride_bytes=704 train_step=15 train_repeats=5 rounds=4000 probe_lines=200

# test: user prefetch(kernel_va)
# access mode: user prfm pldl1keep(kernel_va)
# line	offset_bytes	avg_cycles	role
146	        9344	         8	probe
147	        9408	         7	probe
148	        9472	         8	probe
149	        9536	         8	probe
150	        9600	         8	probe
151	        9664	         9	probe
152	        9728	         7	probe
153	        9792	         8	probe
154	        9856	         2	train_input
155	        9920	         7	probe
156	        9984	         7	probe
157	       10048	         7	probe
158	       10112	         7	probe
159	       10176	         8	probe
160	       10240	         9	probe
161	       10304	         8	probe
162	       10368	         9	probe
163	       10432	         9	probe
164	       10496	         8	probe
165	       10560	         2	stride_prediction
166	       10624	         8	probe
167	       10688	         8	probe
168	       10752	         9	probe
169	       10816	        10	probe
170	       10880	        11	probe
171	       10944	         8	probe
172	       11008	         9	probe
173	       11072	         9	probe
174	       11136	         9	probe
175	       11200	         9	probe
176	       11264	         2	stride_prediction
177	       11328	         8	probe
178	       11392	         9	probe
179	       11456	         8	probe
180	       11520	         8	probe
181	       11584	         9	probe
182	       11648	         9	probe
183	       11712	         9	probe
184	       11776	         8	probe
185	       11840	         9	probe
186	       11904	        10	probe
187	       11968	         2	stride_prediction
188	       12032	         8	probe
189	       12096	         9	probe
190	       12160	         9	probe
191	       12224	         8	probe
192	       12288	         9	probe
193	       12352	         8	probe
194	       12416	         8	probe
195	       12480	         8	probe
196	       12544	         8	probe
197	       12608	        11	probe
198	       12672	        10	stride_prediction
199	       12736	        11	probe
