array_mb,repeat,line_size,lines,rounds,accesses,seed,pw_instruction,pw_total_ns,pw_ns_per_access,load_total_ns,load_ns_per_access,speedup_load_over_pw,sink
32,6,64,524288,8,4194304,0x5eed123a,PRFM_PLDL1KEEP,15933630,3.799,84487629,20.143,5.302184785469861,534773760
32,7,64,524288,8,4194304,0x5eed123b,PRFM_PLDL1KEEP,16119981,3.843,84494463,20.145,5.24199843871975,534773760
32,8,64,524288,8,4194304,0x5eed123c,PRFM_PLDL1KEEP,16317722,3.89,84164185,20.066,5.158354755784061,534773760
32,9,64,524288,8,4194304,0x5eed123d,PRFM_PLDL1KEEP,16794185,4.004,84264315,20.09,5.017482517482518,534773760
64,0,64,1048576,8,8388608,0x5eed1234,PRFM_PLDL1KEEP,35537797,4.236,164130982,19.566,4.618980169971671,1069547520
64,1,64,1048576,8,8388608,0x5eed1235,PRFM_PLDL1KEEP,36591296,4.362,168132351,20.043,4.594910591471802,1069547520
64,2,64,1048576,8,8388608,0x5eed1236,PRFM_PLDL1KEEP,35759648,4.263,179006241,21.339,5.005629838142153,1069547520
64,3,64,1048576,8,8388608,0x5eed1237,PRFM_PLDL1KEEP,36565445,4.359,168811778,20.124,4.616655196145905,1069547520
64,4,64,1048576,8,8388608,0x5eed1238,PRFM_PLDL1KEEP,37317166,4.449,170019407,20.268,4.555630478759272,1069547520
64,5,64,1048576,8,8388608,0x5eed1239,PRFM_PLDL1KEEP,36062352,4.299,178691667,21.302,4.955105838567108,1069547520
64,6,64,1048576,8,8388608,0x5eed123a,PRFM_PLDL1KEEP,37091593,4.422,169842074,20.247,4.578697421981004,1069547520
64,7,64,1048576,8,8388608,0x5eed123b,PRFM_PLDL1KEEP,36620148,4.365,169548796,20.212,4.630469644902634,1069547520
64,8,64,1048576,8,8388608,0x5eed123c,PRFM_PLDL1KEEP,36407093,4.34,176831963,21.08,4.857142857142857,1069547520
64,9,64,1048576,8,8388608,0x5eed123d,PRFM_PLDL1KEEP,36009351,4.293,169969111,20.262,4.719776380153738,1069547520
128,0,64,2097152,8,16777216,0x5eed1234,PRFM_PLDL1KEEP,72662185,4.331,308818629,18.407,4.250057723389517,2139095040
128,1,64,2097152,8,16777216,0x5eed1235,PRFM_PLDL1KEEP,74514389,4.441,311712722,18.58,4.183742400360279,2139095040
128,2,64,2097152,8,16777216,0x5eed1236,PRFM_PLDL1KEEP,74590259,4.446,301849536,17.992,4.046783625730995,2139095040
128,3,64,2097152,8,16777216,0x5eed1237,PRFM_PLDL1KEEP,73209907,4.364,301138851,17.949,4.112969752520624,2139095040
128,4,64,2097152,8,16777216,0x5eed1238,PRFM_PLDL1KEEP,74407259,4.435,301799166,17.989,4.056144306651635,2139095040
128,5,64,2097152,8,16777216,0x5eed1239,PRFM_PLDL1KEEP,74259000,4.426,302130426,18.008,4.068685042928151,2139095040
128,6,64,2097152,8,16777216,0x5eed123a,PRFM_PLDL1KEEP,73476223,4.38,300329593,17.901,4.086986301369863,2139095040
128,7,64,2097152,8,16777216,0x5eed123b,PRFM_PLDL1KEEP,74231852,4.425,311294944,18.555,4.193220338983051,2139095040
128,8,64,2097152,8,16777216,0x5eed123c,PRFM_PLDL1KEEP,75011408,4.471,300375241,17.904,4.004473272198613,2139095040
128,9,64,2097152,8,16777216,0x5eed123d,PRFM_PLDL1KEEP,73518519,4.382,301210444,17.954,4.097215883158376,2139095040
256,0,64,4194304,8,33554432,0x5eed1234,PRFM_PLDL1KEEP,154363426,4.6,579708333,17.277,3.7558695652173917,4278190080
256,1,64,4194304,8,33554432,0x5eed1235,PRFM_PLDL1KEEP,148652111,4.43,577196241,17.202,3.8830699774266373,4278190080
256,2,64,4194304,8,33554432,0x5eed1236,PRFM_PLDL1KEEP,153921000,4.587,606302852,18.069,3.9391759319816875,4278190080
256,3,64,4194304,8,33554432,0x5eed1237,PRFM_PLDL1KEEP,153654407,4.579,596631907,17.781,3.8831622625027298,4278190080
256,4,64,4194304,8,33554432,0x5eed1238,PRFM_PLDL1KEEP,153453500,4.573,600060833,17.883,3.910561994314454,4278190080
256,5,64,4194304,8,33554432,0x5eed1239,PRFM_PLDL1KEEP,153614963,4.578,600706648,17.902,3.91044124071647,4278190080
256,6,64,4194304,8,33554432,0x5eed123a,PRFM_PLDL1KEEP,155603740,4.637,612413759,18.251,3.9359499676514993,4278190080
256,7,64,4194304,8,33554432,0x5eed123b,PRFM_PLDL1KEEP,157438111,4.692,601314370,17.921,3.819479965899403,4278190080
256,8,64,4194304,8,33554432,0x5eed123c,PRFM_PLDL1KEEP,152536926,4.546,602093981,17.944,3.9472063352397706,4278190080
256,9,64,4194304,8,33554432,0x5eed123d,PRFM_PLDL1KEEP,153956167,4.588,601743110,17.933,3.908674803836094,4278190080
