sample,empty_cycles,prefetch_raw_cycles,load_hit_raw_cycles,load_miss_raw_cycles,prefetch_cycles,load_hit_cycles,load_miss_cycles
108,51,125,125,350,73,73,298
109,51,125,125,340,73,73,288
110,51,125,125,344,73,73,292
111,51,125,125,344,73,73,292
112,51,125,125,341,73,73,289
113,51,125,125,340,73,73,288
114,51,125,125,593,73,73,541
115,51,125,125,349,73,73,297
116,51,125,125,338,73,73,286
117,51,125,125,340,73,73,288
118,51,125,125,341,73,73,289
119,51,125,125,345,73,73,293
120,51,125,125,353,73,73,301
121,51,125,125,343,73,73,291
122,51,125,125,343,73,73,291
123,55,125,125,345,73,73,293
124,51,125,125,338,73,73,286
125,51,125,125,344,73,73,292
126,51,125,125,343,73,73,291
127,51,125,125,342,73,73,290
128,51,125,125,341,73,73,289
129,51,125,125,613,73,73,561
130,51,125,125,342,73,73,290
131,51,125,125,340,73,73,288
132,51,125,125,342,73,73,290
133,51,125,125,337,73,73,285
134,51,125,125,342,73,73,290
135,51,125,125,369,73,73,317
136,51,125,125,346,73,73,294
137,51,125,125,343,73,73,291
138,51,125,125,342,73,73,290
139,51,125,125,383,73,73,331
140,51,125,125,346,73,73,294
141,51,125,125,344,73,73,292
142,51,125,125,374,73,73,322
143,51,125,125,340,73,73,288
144,51,125,125,606,73,73,554
145,51,125,125,337,73,73,285
146,51,125,125,341,73,73,289
147,51,125,125,341,73,73,289
148,51,125,125,345,73,73,293
149,51,125,125,340,73,73,288
150,51,125,125,352,73,73,300
151,51,125,125,395,73,73,343
152,51,125,125,347,73,73,295
153,51,125,125,345,73,73,293
154,51,125,125,343,73,73,291
155,51,125,125,342,73,73,290
156,55,125,125,374,73,73,322
157,51,125,125,340,73,73,288
158,51,125,125,861,73,73,809
159,51,125,125,341,73,73,289
160,51,125,125,421,73,73,369
161,51,125,125,343,73,73,291
162,51,125,125,341,73,73,289
163,51,125,125,343,73,73,291
164,51,125,125,342,73,73,290
165,51,125,125,360,73,73,308
166,51,125,125,340,73,73,288
167,51,125,125,342,73,73,290
168,51,125,125,345,73,73,293
169,51,125,125,342,73,73,290
170,51,125,125,343,73,73,291
171,51,125,125,344,73,73,292
172,51,125,125,913,73,73,861
173,51,125,125,343,73,73,291
174,51,125,125,342,73,73,290
175,51,125,125,344,73,73,292
176,51,125,125,346,73,73,294
177,51,125,125,340,73,73,288
178,51,125,125,342,73,73,290
179,51,125,125,342,73,73,290
180,51,125,125,345,73,73,293
181,51,125,125,341,73,73,289
182,51,125,125,342,73,73,290
183,51,125,125,345,73,73,293
184,51,125,125,345,73,73,293
185,51,125,125,346,73,73,294
186,51,125,125,969,73,73,917
187,51,125,125,344,73,73,292
188,51,125,125,345,73,73,293
189,51,125,125,340,73,73,288
190,51,125,125,342,73,73,290
191,51,125,125,345,73,73,293
192,51,125,125,383,73,73,331
193,51,125,125,337,73,73,285
194,51,125,125,341,73,73,289
195,51,125,125,361,73,73,309
196,51,125,125,362,73,73,310
197,51,125,125,419,73,73,367
198,51,125,125,342,73,73,290
199,51,125,125,383,73,73,331
200,51,125,125,985,73,73,933
201,51,125,125,340,73,73,288
202,51,125,125,343,73,73,291
203,51,125,125,341,73,73,289
204,51,125,125,345,73,73,293
205,51,125,125,384,73,73,332
206,51,125,125,345,73,73,293
207,51,125,125,421,73,73,369
208,51,125,125,344,73,73,292
209,51,125,125,343,73,73,291
210,51,125,125,342,73,73,290
211,51,125,125,407,73,73,355
212,51,125,125,339,73,73,287
213,51,125,125,346,73,73,294
214,51,125,125,345,73,73,293
215,51,125,125,671,73,73,619
216,51,125,125,342,73,73,290
217,51,125,125,342,73,73,290
218,51,125,125,342,73,73,290
219,51,125,125,343,73,73,291
220,51,125,125,347,73,73,295
221,51,125,125,345,73,73,293
222,51,125,125,393,73,73,341
223,51,125,125,344,73,73,292
224,51,125,125,347,73,73,295
225,51,125,125,340,73,73,288
226,51,125,125,385,73,73,333
227,51,125,125,339,73,73,287
228,51,125,125,344,73,73,292
229,51,125,125,924,73,73,872
230,51,125,125,342,73,73,290
231,51,125,125,344,73,73,292
232,51,125,125,341,73,73,289
233,51,125,125,344,73,73,292
234,51,125,125,347,73,73,295
235,51,125,125,344,73,73,292
236,51,125,125,365,73,73,313
237,51,125,125,344,73,73,292
238,51,125,125,345,73,73,293
239,51,125,125,342,73,73,290
240,51,125,125,365,73,73,313
241,51,125,125,394,73,73,342
242,51,125,125,342,73,73,290
243,51,125,125,1058,73,73,1006
244,51,125,125,341,73,73,289
245,51,125,125,343,73,73,291
246,51,125,125,341,73,73,289
247,51,125,125,343,73,73,291
248,51,125,125,342,73,73,290
249,51,125,125,341,73,73,289
250,51,125,125,341,73,73,289
251,51,125,125,345,73,73,293
252,59,125,125,341,73,73,289
253,51,125,125,341,73,73,289
254,51,125,125,347,73,73,295
255,51,125,125,342,73,73,290
256,51,125,125,342,73,73,290
257,51,125,125,726,73,73,674
258,51,125,125,340,73,73,288
259,51,125,125,340,73,73,288
260,51,125,125,342,73,73,290
261,51,125,125,343,73,73,291
262,51,125,125,342,73,73,290
263,51,125,125,343,73,73,291
264,51,125,125,348,73,73,296
265,51,125,125,347,73,73,295
266,51,125,125,346,73,73,294
267,51,125,125,347,73,73,295
268,51,125,125,345,73,73,293
269,51,125,125,342,73,73,290
270,51,125,125,346,73,73,294
271,51,125,125,401,73,73,349
272,51,125,125,637,73,73,585
273,51,125,125,340,73,73,288
274,51,125,125,345,73,73,293
275,51,125,125,344,73,73,292
276,51,125,125,337,73,73,285
277,51,125,125,348,73,73,296
278,51,125,125,340,73,73,288
279,51,125,125,342,73,73,290
280,51,125,125,341,73,73,289
281,51,125,125,366,73,73,314
282,51,125,125,344,73,73,292
283,51,125,125,338,73,73,286
284,51,125,125,341,73,73,289
285,51,125,125,344,73,73,292
286,51,125,125,883,73,73,831
287,51,125,125,342,73,73,290
288,51,125,125,359,73,73,307
289,51,125,125,345,73,73,293
290,51,125,125,344,73,73,292
291,51,125,125,341,73,73,289
292,51,125,125,341,73,73,289
293,51,125,125,339,73,73,287
294,51,125,125,343,73,73,291
295,51,125,125,341,73,73,289
296,51,125,125,339,73,73,287
297,51,125,125,342,73,73,290
298,51,125,125,343,73,73,291
299,51,125,125,344,73,73,292
300,51,125,125,345,73,73,293
301,51,125,125,734,73,73,682
302,51,125,125,340,73,73,288
303,51,125,125,389,73,73,337
304,51,125,125,344,73,73,292
305,51,125,125,337,73,73,285
306,51,125,125,350,73,73,298
307,59,125,125,341,73,73,289
308,51,125,125,338,73,73,286
309,51,125,125,340,73,73,288
310,51,125,125,345,73,73,293
311,51,125,125,344,73,73,292
312,51,125,125,340,73,73,288
313,51,125,125,340,73,73,288
314,51,125,125,345,73,73,293
315,51,125,125,929,73,73,877
316,51,125,125,340,73,73,288
317,51,125,125,346,73,73,294
318,51,125,125,373,73,73,321
319,51,125,125,340,73,73,288
320,51,125,125,350,73,73,298
321,51,125,125,343,73,73,291
322,51,125,125,341,73,73,289
323,51,125,125,343,73,73,291
324,51,125,125,342,73,73,290
325,51,125,125,353,73,73,301
326,51,125,125,345,73,73,293
327,51,125,125,339,73,73,287
328,51,125,125,340,73,73,288
329,51,125,125,858,73,73,806
330,51,125,125,344,73,73,292
331,51,125,125,342,73,73,290
332,51,125,125,340,73,73,288
333,51,125,125,374,73,73,322
334,51,125,125,344,73,73,292
335,51,125,125,356,73,73,304
336,51,125,125,345,73,73,293
337,51,125,125,343,73,73,291
338,51,125,125,340,73,73,288
339,51,125,125,342,73,73,290
340,51,125,125,337,73,73,285
341,51,125,125,344,73,73,292
342,51,125,125,342,73,73,290
343,51,125,125,341,73,73,289
344,51,125,125,794,73,73,742
345,51,125,125,342,73,73,290
346,51,125,125,349,73,73,297
347,51,125,125,346,73,73,294
348,51,125,125,340,73,73,288
349,51,125,125,345,73,73,293
350,51,125,125,346,73,73,294
351,51,125,125,346,73,73,294
352,51,125,125,421,73,73,369
353,51,125,125,614,73,73,562
354,51,125,125,708,73,73,656
355,51,125,125,1048,73,73,996
356,51,125,125,540,73,73,488
357,51,125,125,389,73,73,337
358,51,125,125,641,73,73,589
359,51,125,125,346,73,73,294
360,51,125,125,345,73,73,293
361,51,125,125,342,73,73,290
362,51,125,125,345,73,73,293
363,51,125,125,342,73,73,290
364,51,125,125,343,73,73,291
365,51,125,125,343,73,73,291
366,51,125,125,339,73,73,287
367,51,125,125,340,73,73,288
368,51,125,125,340,73,73,288
369,51,125,125,846,73,73,794
370,51,125,125,344,73,73,292
371,55,125,125,342,73,73,290
372,51,125,125,341,73,73,289
373,51,125,125,341,73,73,289
374,51,125,125,346,73,73,294
375,51,125,125,340,73,73,288
376,51,125,125,342,73,73,290
377,51,125,125,341,73,73,289
378,51,125,125,342,73,73,290
379,51,125,125,346,73,73,294
380,51,125,125,344,73,73,292
381,51,125,125,344,73,73,292
382,51,125,125,364,73,73,312
383,51,125,125,1091,73,73,1039
384,51,125,125,390,73,73,338
385,51,125,125,434,73,73,382
386,51,125,125,346,73,73,294
387,55,125,125,494,73,73,442
388,51,125,125,344,73,73,292
389,51,125,125,384,73,73,332
390,51,125,125,344,73,73,292
391,51,125,125,340,73,73,288
392,51,125,125,340,73,73,288
393,51,125,125,342,73,73,290
394,51,125,125,342,73,73,290
395,51,125,125,386,73,73,334
396,51,125,125,414,73,73,362
397,51,125,125,663,73,73,611
398,51,125,125,341,73,73,289
399,51,125,125,343,73,73,291
400,51,125,125,344,73,73,292
401,51,125,125,338,73,73,286
402,51,125,125,346,73,73,294
403,51,125,125,339,73,73,287
404,51,125,125,341,73,73,289
405,51,125,125,344,73,73,292
406,51,125,125,350,73,73,298
407,51,125,125,343,73,73,291
408,51,125,125,342,73,73,290
409,51,125,125,342,73,73,290
410,51,125,125,382,73,73,330
411,59,125,125,993,73,73,941
412,51,125,125,342,73,73,290
413,51,125,125,338,73,73,286
414,51,125,125,361,73,73,309
415,51,125,125,341,73,73,289
416,51,125,125,345,73,73,293
417,51,125,125,340,73,73,288
418,51,125,125,346,73,73,294
419,51,125,125,388,73,73,336
420,51,125,125,433,73,73,381
421,51,125,125,338,73,73,286
422,51,125,125,385,73,73,333
423,51,125,125,346,73,73,294
424,51,125,125,345,73,73,293
425,51,125,125,753,73,73,701
426,51,125,125,342,73,73,290
427,51,125,125,343,73,73,291
428,51,125,125,342,73,73,290
429,51,125,125,341,73,73,289
430,51,125,125,341,73,73,289
431,51,125,125,344,73,73,292
432,51,125,125,345,73,73,293
433,51,125,125,343,73,73,291
434,51,125,125,337,73,73,285
435,51,125,125,344,73,73,292
436,51,125,125,342,73,73,290
437,51,125,125,342,73,73,290
438,51,125,125,347,73,73,295
439,51,125,125,342,73,73,290
440,51,125,125,593,73,73,541
441,51,125,125,340,73,73,288
442,51,125,125,340,73,73,288
443,51,125,125,343,73,73,291
444,51,125,125,340,73,73,288
445,51,125,125,340,73,73,288
446,51,125,125,346,73,73,294
447,51,125,125,345,73,73,293
448,51,125,125,345,73,73,293
449,51,125,125,339,73,73,287
450,51,125,125,342,73,73,290
451,51,125,125,341,73,73,289
452,51,125,125,343,73,73,291
453,51,125,125,342,73,73,290
454,51,125,125,363,73,73,311
455,51,125,125,709,73,73,657
456,51,125,125,342,73,73,290
457,51,125,125,342,73,73,290
458,51,125,125,441,73,73,389
459,51,125,125,339,73,73,287
460,51,125,125,358,73,73,306
461,51,125,125,346,73,73,294
462,51,125,125,342,73,73,290
463,51,125,125,370,73,73,318
464,51,125,125,342,73,73,290
465,51,125,125,438,73,73,386
466,51,125,125,342,73,73,290
467,51,125,125,344,73,73,292
468,51,125,125,350,73,73,298
469,51,125,125,925,73,73,873
470,51,125,125,344,73,73,292
471,51,125,125,379,73,73,327
472,51,125,125,340,73,73,288
473,51,125,125,343,73,73,291
474,51,125,125,343,73,73,291
475,51,125,125,382,73,73,330
476,51,125,125,348,73,73,296
477,51,125,125,347,73,73,295
478,51,125,125,343,73,73,291
479,51,125,125,381,73,73,329
480,51,125,125,344,73,73,292
481,51,125,125,342,73,73,290
482,51,125,125,472,73,73,420
483,51,125,125,593,73,73,541
484,51,125,125,344,73,73,292
485,51,125,125,342,73,73,290
486,51,125,125,343,73,73,291
487,51,125,125,341,73,73,289
488,51,125,125,344,73,73,292
489,51,125,125,345,73,73,293
490,51,125,125,346,73,73,294
491,51,125,125,340,73,73,288
492,51,125,125,345,73,73,293
493,51,125,125,342,73,73,290
494,51,125,125,344,73,73,292
495,51,125,125,340,73,73,288
496,51,125,125,342,73,73,290
497,51,125,125,448,73,73,396
498,51,125,125,747,73,73,695
499,51,125,125,342,73,73,290
500,51,125,125,346,73,73,294
501,51,125,125,341,73,73,289
502,51,125,125,346,73,73,294
503,51,125,125,340,73,73,288
504,51,125,125,342,73,73,290
505,51,125,125,341,73,73,289
506,51,125,125,349,73,73,297
507,51,125,125,341,73,73,289
508,51,125,125,342,73,73,290
509,51,125,125,378,73,73,326
510,51,125,125,442,73,73,390
511,51,125,125,340,73,73,288
512,51,125,125,786,73,73,734
513,51,125,125,398,73,73,346
514,51,125,125,342,73,73,290
515,51,125,125,342,73,73,290
516,59,125,125,344,73,73,292
517,51,125,125,342,73,73,290
518,51,125,125,342,73,73,290
519,51,125,125,342,73,73,290
520,51,125,125,414,73,73,362
521,51,125,125,478,73,73,426
522,51,125,125,413,73,73,361
523,51,125,125,351,73,73,299
524,51,125,125,341,73,73,289
525,51,125,125,345,73,73,293
526,51,125,125,647,73,73,595
527,51,125,125,344,73,73,292
528,51,125,125,397,73,73,345
529,51,125,125,414,73,73,362
530,51,125,125,412,73,73,360
531,51,125,125,345,73,73,293
532,51,125,125,342,73,73,290
533,51,125,125,340,73,73,288
534,51,125,125,342,73,73,290
535,51,125,125,341,73,73,289
536,51,125,125,340,73,73,288
537,51,125,125,337,73,73,285
538,51,125,125,342,73,73,290
539,51,125,125,338,73,73,286
540,51,125,125,980,73,73,928
541,51,125,125,454,73,73,402
542,51,125,125,338,73,73,286
543,51,125,125,340,73,73,288
544,51,125,125,344,73,73,292
545,51,125,125,339,73,73,287
546,51,125,125,342,73,73,290
547,51,125,125,340,73,73,288
548,51,125,125,344,73,73,292
549,51,125,125,342,73,73,290
550,51,125,125,344,73,73,292
551,51,125,125,341,73,73,289
552,51,125,125,337,73,73,285
553,51,125,125,346,73,73,294
554,51,125,125,889,73,73,837
555,51,125,125,338,73,73,286
556,51,125,125,341,73,73,289
557,51,125,125,341,73,73,289
558,51,125,125,344,73,73,292
559,51,125,125,343,73,73,291
560,51,125,125,341,73,73,289
561,51,125,125,341,73,73,289
562,51,125,125,341,73,73,289
563,51,125,125,341,73,73,289
564,51,125,125,340,73,73,288
565,51,125,125,342,73,73,290
566,51,125,125,342,73,73,290
567,51,125,125,340,73,73,288
568,51,125,125,340,73,73,288
569,51,125,125,742,73,73,690
570,51,125,125,342,73,73,290
571,51,125,125,346,73,73,294
572,51,125,125,346,73,73,294
573,51,125,125,344,73,73,292
574,51,125,125,357,73,73,305
575,51,125,125,342,73,73,290
576,51,125,125,341,73,73,289
577,51,125,125,342,73,73,290
578,51,125,125,469,73,73,417
579,51,125,125,342,73,73,290
580,51,125,125,340,73,73,288
581,51,125,125,404,73,73,352
582,51,125,125,343,73,73,291
583,51,125,125,673,73,73,621
584,51,125,125,352,73,73,300
585,51,125,125,341,73,73,289
586,51,125,125,345,73,73,293
587,51,125,125,429,73,73,377
588,51,125,125,338,73,73,286
589,51,125,125,340,73,73,288
590,51,125,125,343,73,73,291
591,51,125,125,344,73,73,292
592,51,125,125,345,73,73,293
593,51,125,125,342,73,73,290
594,51,125,125,340,73,73,288
595,51,125,125,346,73,73,294
596,51,125,125,343,73,73,291
597,51,125,125,944,73,73,892
598,51,125,125,340,73,73,288
599,51,125,125,344,73,73,292
600,51,125,125,346,73,73,294
601,51,125,125,340,73,73,288
602,51,125,125,346,73,73,294
603,51,125,125,668,73,73,616
604,51,125,125,340,73,73,288
605,51,125,125,340,73,73,288
606,51,125,125,343,73,73,291
607,51,125,125,344,73,73,292
608,51,125,125,347,73,73,295
609,51,125,125,340,73,73,288
610,51,125,125,342,73,73,290
611,51,125,125,805,73,73,753
612,51,125,125,343,73,73,291
613,51,125,125,344,73,73,292
614,51,125,125,351,73,73,299
615,51,125,125,346,73,73,294
616,51,125,125,358,73,73,306
617,51,125,125,373,73,73,321
618,51,125,125,346,73,73,294
619,51,125,125,346,73,73,294
620,51,125,125,344,73,73,292
621,51,125,125,342,73,73,290
622,51,125,125,345,73,73,293
623,51,125,125,340,73,73,288
624,59,125,125,346,73,73,294
625,51,125,125,345,73,73,293
626,51,125,125,618,73,73,566
627,51,125,125,340,73,73,288
628,51,125,125,342,73,73,290
629,51,125,125,343,73,73,291
630,51,125,125,345,73,73,293
631,51,125,125,342,73,73,290
632,51,125,125,346,73,73,294
633,51,125,125,340,73,73,288
634,51,125,125,339,73,73,287
635,51,125,125,341,73,73,289
636,51,125,125,348,73,73,296
637,51,125,125,339,73,73,287
638,51,125,125,341,73,73,289
639,51,125,125,342,73,73,290
640,51,125,125,344,73,73,292
641,51,125,125,709,73,73,657
642,51,125,125,344,73,73,292
643,51,125,125,344,73,73,292
644,51,125,125,346,73,73,294
645,51,125,125,340,73,73,288
646,51,125,125,342,73,73,290
647,51,125,125,340,73,73,288
648,51,125,125,342,73,73,290
649,51,125,125,344,73,73,292
650,51,125,125,340,73,73,288
651,51,125,125,342,73,73,290
652,51,125,125,343,73,73,291
653,51,125,125,345,73,73,293
654,51,125,125,348,73,73,296
655,51,125,125,991,73,73,939
656,51,125,125,345,73,73,293
657,51,125,125,606,73,73,554
658,51,125,125,1259,73,73,1207
659,51,125,125,1412,73,73,1360
660,51,125,125,649,73,73,597
661,51,125,125,392,73,73,340
662,51,125,125,342,73,73,290
663,51,125,125,343,73,73,291
664,51,125,125,910,73,73,858
665,51,125,125,381,73,73,329
666,51,125,125,351,73,73,299
667,51,125,125,344,73,73,292
668,51,125,125,339,73,73,287
669,51,125,125,338,73,73,286
670,51,125,125,342,73,73,290
671,51,125,125,385,73,73,333
672,51,125,125,340,73,73,288
673,51,125,125,339,73,73,287
674,51,125,125,342,73,73,290
675,55,125,125,340,73,73,288
676,51,125,125,383,73,73,331
677,51,125,125,345,73,73,293
678,51,125,125,1030,73,73,978
679,51,125,125,338,73,73,286
680,51,125,125,342,73,73,290
681,51,125,125,341,73,73,289
682,51,125,125,342,73,73,290
683,51,125,125,340,73,73,288
684,51,125,125,342,73,73,290
685,51,125,125,340,73,73,288
686,51,125,125,446,73,73,394
687,51,125,125,340,73,73,288
688,51,125,125,337,73,73,285
689,51,125,125,341,73,73,289
690,51,125,125,342,73,73,290
691,59,125,125,346,73,73,294
692,51,125,125,341,73,73,289
693,51,125,125,886,73,73,834
694,51,125,125,350,73,73,298
695,51,125,125,482,73,73,430
696,51,125,125,349,73,73,297
697,51,125,125,481,73,73,429
698,51,125,125,340,73,73,288
699,51,125,125,344,73,73,292
700,51,125,125,386,73,73,334
701,51,125,125,456,73,73,404
702,51,125,125,410,73,73,358
703,51,125,125,341,73,73,289
704,51,125,125,355,73,73,303
705,51,125,125,408,73,73,356
706,51,125,125,805,73,73,753
707,51,125,125,347,73,73,295
708,51,125,125,344,73,73,292
709,51,125,125,343,73,73,291
710,51,125,125,425,73,73,373
711,51,125,125,342,73,73,290
712,51,125,125,375,73,73,323
713,51,125,125,381,73,73,329
714,51,125,125,338,73,73,286
715,51,125,125,349,73,73,297
716,51,125,125,342,73,73,290
717,51,125,125,345,73,73,293
718,51,125,125,340,73,73,288
719,51,125,125,344,73,73,292
720,51,125,125,886,73,73,834
721,51,125,125,365,73,73,313
722,51,125,125,342,73,73,290
723,51,125,125,601,73,73,549
724,51,125,125,342,73,73,290
725,51,125,125,345,73,73,293
726,51,125,125,341,73,73,289
727,51,125,125,344,73,73,292
728,51,125,125,341,73,73,289
729,51,125,125,343,73,73,291
730,51,125,125,342,73,73,290
731,51,125,125,477,73,73,425
732,51,125,125,346,73,73,294
733,51,125,125,344,73,73,292
734,51,125,125,720,73,73,668
735,51,125,125,409,73,73,357
736,51,125,125,342,73,73,290
737,51,125,125,344,73,73,292
738,51,125,125,345,73,73,293
739,51,125,125,398,73,73,346
740,51,125,125,354,73,73,302
741,51,125,125,341,73,73,289
742,51,125,125,345,73,73,293
743,51,125,125,371,73,73,319
744,51,125,125,341,73,73,289
745,51,125,125,340,73,73,288
746,51,125,125,342,73,73,290
747,51,125,125,345,73,73,293
748,51,125,125,835,73,73,783
749,51,125,125,387,73,73,335
750,51,125,125,342,73,73,290
751,51,125,125,342,73,73,290
752,51,125,125,342,73,73,290
753,51,125,125,342,73,73,290
754,51,125,125,345,73,73,293
755,51,125,125,343,73,73,291
756,62,125,125,342,73,73,290
757,51,125,125,346,73,73,294
758,51,125,125,343,73,73,291
759,51,125,125,359,73,73,307
760,51,125,125,340,73,73,288
761,51,125,125,346,73,73,294
762,51,125,125,342,73,73,290
763,51,125,125,596,73,73,544
764,51,125,125,345,73,73,293
765,51,125,125,342,73,73,290
766,51,125,125,361,73,73,309
767,51,125,125,345,73,73,293
768,51,125,125,345,73,73,293
769,51,125,125,342,73,73,290
770,51,125,125,338,73,73,286
771,51,125,125,402,73,73,350
772,51,125,125,345,73,73,293
773,51,125,125,369,73,73,317
774,51,125,125,342,73,73,290
775,51,125,125,342,73,73,290
776,51,125,125,346,73,73,294
777,51,125,125,1038,73,73,986
778,51,125,125,343,73,73,291
779,51,125,125,344,73,73,292
780,51,125,125,342,73,73,290
781,51,125,125,437,73,73,385
782,51,125,125,346,73,73,294
783,51,125,125,340,73,73,288
784,51,125,125,341,73,73,289
785,51,125,125,374,73,73,322
786,51,125,125,344,73,73,292
787,51,125,125,343,73,73,291
788,51,125,125,343,73,73,291
789,51,125,125,344,73,73,292
790,51,125,125,345,73,73,293
791,51,125,125,832,73,73,780
792,51,125,125,342,73,73,290
793,51,125,125,344,73,73,292
794,51,125,125,366,73,73,314
795,51,125,125,346,73,73,294
796,51,125,125,344,73,73,292
797,51,125,125,343,73,73,291
798,51,125,125,340,73,73,288
799,51,125,125,345,73,73,293
800,51,125,125,344,73,73,292
801,51,125,125,445,73,73,393
802,51,125,125,458,73,73,406
803,55,125,125,340,73,73,288
804,51,125,125,340,73,73,288
805,51,125,125,863,73,73,811
806,51,125,125,395,73,73,343
807,51,125,125,341,73,73,289
808,51,125,125,344,73,73,292
809,51,125,125,345,73,73,293
810,51,125,125,342,73,73,290
811,51,125,125,503,73,73,451
812,51,125,125,343,73,73,291
813,51,125,125,338,73,73,286
814,51,125,125,345,73,73,293
815,51,125,125,337,73,73,285
816,51,125,125,345,73,73,293
817,51,125,125,337,73,73,285
818,51,125,125,348,73,73,296
819,51,125,125,1037,73,73,985
820,51,125,125,343,73,73,291
821,51,125,125,343,73,73,291
822,51,125,125,363,73,73,311
823,51,125,125,340,73,73,288
824,51,125,125,342,73,73,290
825,51,125,125,340,73,73,288
826,51,125,125,417,73,73,365
827,51,125,125,340,73,73,288
828,51,125,125,340,73,73,288
829,51,125,125,339,73,73,287
830,51,125,125,342,73,73,290
831,51,125,125,344,73,73,292
832,51,125,125,352,73,73,300
833,51,125,125,342,73,73,290
834,51,125,125,618,73,73,566
835,55,125,125,344,73,73,292
836,51,125,125,418,73,73,366
837,51,125,125,344,73,73,292
838,51,125,125,343,73,73,291
839,51,125,125,342,73,73,290
840,51,125,125,342,73,73,290
841,51,125,125,342,73,73,290
842,51,125,125,341,73,73,289
843,51,125,125,341,73,73,289
844,51,125,125,342,73,73,290
845,51,125,125,341,73,73,289
846,51,125,125,342,73,73,290
847,51,125,125,384,73,73,332
848,51,125,125,812,73,73,760
849,51,125,125,342,73,73,290
850,51,125,125,344,73,73,292
851,51,125,125,345,73,73,293
852,51,125,125,343,73,73,291
853,51,125,125,341,73,73,289
854,51,125,125,342,73,73,290
855,51,125,125,344,73,73,292
856,51,125,125,343,73,73,291
857,51,125,125,344,73,73,292
858,51,125,125,484,73,73,432
859,51,125,125,344,73,73,292
860,51,125,125,341,73,73,289
861,51,125,125,345,73,73,293
862,51,125,125,885,73,73,833
863,51,125,125,345,73,73,293
864,51,125,125,337,73,73,285
